Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5567,NCT03114891,"64:67:treatment,69:79:treatment,81:95:treatment,97:104:treatment","Medication use that substantially reduces seizure threshold to TMS (olanzapine, chlorpromazine, lithium)","63:66:treatment,68:78:treatment,80:94:treatment,96:103:treatment",['treatment'],treatment,treatment
1712,NCT02167958,1:13:treatment,Chemotherapy-sensitive (complete or partial response,0:12:treatment,['treatment'],treatment,treatment
1911,NCT02402660,1:9:chronic_disease,glaucoma,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7344,NCT00357565,"27:51:cancer,73:80:treatment,103:106:cancer,155:169:treatment",Patients with evidence of minimal residual disease at the completion of therapy or evidence of rising MRD while on therapy. MRD will be defined by either flow cytometry,"26:50:cancer,72:79:treatment,102:105:cancer,154:168:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6819,NCT02061293,"79:95:chronic_disease,111:134:chronic_disease,136:159:chronic_disease,161:174:chronic_disease,176:201:chronic_disease,,247:271:chronic_disease,273:279:chronic_disease,281:296:chronic_disease,298:319:chronic_disease,321:343:chronic_disease,345:371:chronic_disease,373:406:chronic_disease,411:435:chronic_disease","Medical conditions that would preclude safe participation in the trial (e.g., seizure disorder, significantly impaired liver function, coronary artery disease, heart failure, uncontrolled hypertension (above 165/95 mmHg at screening), history of cerebrovascular accident, asthma, hyperthyroidism, narrow-angle glaucoma, stenosing peptic ulcer, pyloroduodenal obstruction, symptomatic prostatic hypertrophy, or bladder-neck obstruction)","78:94:chronic_disease,110:133:chronic_disease,135:158:chronic_disease,160:173:chronic_disease,175:200:chronic_disease,246:270:chronic_disease,272:278:chronic_disease,280:295:chronic_disease,297:318:chronic_disease,320:342:chronic_disease,344:370:chronic_disease,372:405:chronic_disease,410:434:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
541,NCT01737502,14:24:cancer,Other active malignancy,13:23:cancer,['cancer'],cancer,cancer
3869,NCT02864147,1:15:chronic_disease,cardiac issues as above,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2422,NCT02650206,"1:7:treatment,",NSAIDs (must cease use 4 weeks prior to study enrollment),0:6:treatment,['treatment'],treatment,treatment
3543,NCT03136029,1:33:chronic_disease,Sleep-related Breathing Disorder,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7156,NCT01608438,"1:16:chronic_disease,18:32:chronic_disease,36:46:chronic_disease,","Skull fractures, skull deficits or concussion within the last 6 months","0:15:chronic_disease,17:31:chronic_disease,35:45:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5791,NCT02809677,"11:43:chronic_disease,67:93:chronic_disease,100:124:chronic_disease,126:141:chronic_disease,143:170:chronic_disease,175:181:cancer,222:228:chronic_disease,230:237:chronic_disease,239:249:chronic_disease","severe or life-threatening medical illness, such as other serious cardiopulmonary conditions (e.g. congenital heart disease, cystic fibrosis, alpha-1-antitrypsin disease) or cancer, which would confound the assessment of asthma, anxiety, depression or quality of life","10:42:chronic_disease,66:92:chronic_disease,99:123:chronic_disease,125:140:chronic_disease,142:169:chronic_disease,174:180:cancer,221:227:chronic_disease,229:236:chronic_disease,238:248:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
3185,NCT01433965,1:37:chronic_disease,Impaired gastrointestinal absorption,0:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2560,NCT02429830,21:40:chronic_disease,History of/or known Barrett's esophagus,20:39:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6610,NCT02225548,"23:53:chronic_disease,76:88:chronic_disease,102:114:chronic_disease,116:134:chronic_disease","Subject with a severe chronic or acute liver disease, history of moderate (Child-Pugh B), or severe (Child-Pugh C) hepatic impairment","22:52:chronic_disease,75:87:chronic_disease,101:113:chronic_disease,115:133:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4933,NCT02037048,28:61:treatment,Patients who have received pelvic external beam radiotherapy are not eligible,27:60:treatment,['treatment'],treatment,treatment
2602,NCT01614197,1:9:cancer,Leukemia,0:8:cancer,['cancer'],cancer,cancer
1250,NCT03058146,12:20:chronic_disease,History of diabetes,11:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3986,NCT02743637,30:54:treatment,Patients that have undergone organ transplant surgery,29:53:treatment,['treatment'],treatment,treatment
2352,NCT01366612,21:44:chronic_disease,severe uncontrolled ventricular arrhythmias,20:43:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6866,NCT02013778,"24:48:cancer,134:137:cancer,141:147:treatment,,300:303:treatment,307:309:treatment,,400:409:chronic_disease,417:436:chronic_disease,,",Patient diagnosed with hepatocellular carcinoma in both lobes of the liver by one of the following methods (Pathologically confirmed HCC by biopsy or HCC 2 cm with classic radiographic findings of arterial phase enhancement with venous phase washout and pseudocapsule formation on contrast enhanced MRI or CT or Lesion greater than 2 cm with probable imaging features of HCC and imaging findings of cirrhosis and/or portal hypertension or a serum alphafetoprotein (AFP) greater than 200 mg/mL,"23:47:cancer,133:136:cancer,140:146:treatment,299:302:treatment,306:308:treatment,399:408:chronic_disease,416:435:chronic_disease","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
2196,NCT02329652,1:10:chronic_disease,pneumonia,0:9:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4333,NCT02484404,29:81:treatment,Patients must have received prior treatment with enzalutamide and/or abiraterone,28:80:treatment,['treatment'],treatment,treatment
5365,NCT00293475,1:20:treatment,spinal radiotherapy,0:19:treatment,['treatment'],treatment,treatment
4323,NCT02493257,"1:19:treatment,",Intranasal steroid use >4 wks,0:18:treatment,['treatment'],treatment,treatment
6547,NCT02273375,"10:28:treatment,33:42:treatment,46:51:cancer,96:108:treatment",No prior anticancer therapy for treatment of NSCLC other than standard post-operative adjuvant chemotherapy is permissible,"9:27:treatment,32:41:treatment,45:50:cancer,95:107:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3514,NCT03159754,1:18:chronic_disease,Immunocompromized state,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1934,NCT02332291,1:20:chronic_disease,Parkinson's disease,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6891,NCT01994382,"13:23:chronic_disease,34:61:treatment,63:84:chronic_disease,88:110:chronic_disease","Significant GI disease, previous major gastric/bowel surgery, difficulty swallowing or malabsorption syndrome","12:22:chronic_disease,33:60:treatment,62:83:chronic_disease,87:109:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6488,NCT02320292,"21:42:treatment,73:82:treatment,91:99:cancer",Receiving any other investigational agent that would be considered as a treatment for the lymphoma,"20:41:treatment,72:81:treatment,90:98:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1369,NCT02799095,41:75:chronic_disease,The subject is known to be positive for human immunodeficiency virus (HIV),40:74:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
581,NCT02842658,49:62:cancer,Subjects will have been recently diagnosed with breast cancer,48:61:cancer,['cancer'],cancer,cancer
4462,NCT02411773,1:20:chronic_disease,Diabetic Neuropathy,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6261,NCT02451423,"1:13:cancer,25:27:chronic_disease,,115:125:treatment","Malignancies other than UC within 5 years prior to Cycle 1, Day 1, with the exception of those with a low risk of metastasis","0:12:cancer,24:26:chronic_disease,114:124:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
2000,NCT02709980,",61:64:chronic_disease",Report sleep problems for >1 month that developed after the TBI,60:63:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3080,NCT02981069,"30:64:chronic_disease,,,,,,,","Individuals with evidence of proliferative diabetic retinopathy, plasma creatinine >1.4 females or >1.5 males, or 24-hour urine albumin excretion > 300 mg will be excluded",29:63:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4782,NCT02165449,35:65:chronic_disease,Diagnosis: DSM-IV TR criteria for non-psychotic major depression,34:64:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6672,NCT02171429,"88:109:chronic_disease,124:132:chronic_disease,134:143:chronic_disease,147:166:chronic_disease,185:193:chronic_disease,197:216:chronic_disease,218:243:chronic_disease,245:278:chronic_disease,280:295:chronic_disease,310:336:chronic_disease","A history of or current conditions and diseases affecting the digestive tract, such as indeterminate colitis, suspicion of ischemic, radiation or microscopic colitis, Crohn's disease, fistulas or abdominal abscesses, colonic mucosal dysplasia, stricture (stenosis) of the colon, toxic megacolon, or unremoved adenomatous colonic polyps","87:108:chronic_disease,123:131:chronic_disease,133:142:chronic_disease,146:165:chronic_disease,184:192:chronic_disease,196:215:chronic_disease,217:242:chronic_disease,244:277:chronic_disease,279:294:chronic_disease,309:335:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5669,NCT03004287,"19:31:chronic_disease,33:50:chronic_disease,75:84:chronic_disease","Poorly controlled hypertension, diabetes mellitus, active or uncontrolled hepatitis","18:30:chronic_disease,32:49:chronic_disease,74:83:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5673,NCT02998918,"21:44:treatment,48:65:treatment,82:94:chronic_disease",Taking prescription anti-inflammatory drugs or supplements/drugs that may affect inflammation,"20:43:treatment,47:64:treatment,81:93:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4616,NCT02314221,14:33:chronic_disease,Diagnosis of neurological injury other than SCI,13:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5260,NCT01364363,",,19:45:treatment",Weight < 70kg for cord blood transplantation,18:44:treatment,['treatment'],treatment,treatment
2092,NCT02498613,104:127:treatment,"Any condition that, in the opinion of the treating investigator would interfere with evaluation of the investigational product or interpretation of subject safety or study results",103:126:treatment,['treatment'],treatment,treatment
7014,NCT01878617,"10:37:chronic_disease,100:124:chronic_disease,126:135:chronic_disease,155:163:chronic_disease,164:187:chronic_disease,189:198:chronic_disease,211:234:chronic_disease,322:346:chronic_disease,355:362:chronic_disease,366:385:chronic_disease","No major sensory or motor impairment that would preclude valid cognitive testing (e.g., unresolved posterior fossa syndrome, blindness, poorly controlled seizures/photosensitive epilepsy, psychosis) or a major psychological condition that would preclude completion of the intervention (e.g., significant oppositionality, autism spectrum disorder, severe anxiety or depressive symptoms)","9:36:chronic_disease,99:123:chronic_disease,125:134:chronic_disease,154:162:chronic_disease,163:186:chronic_disease,188:197:chronic_disease,210:233:chronic_disease,321:345:chronic_disease,354:361:chronic_disease,365:384:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2331,NCT02266745,8:25:chronic_disease,Severe liver dysfunction (Child-Pugh Class B or C),7:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4206,NCT02549833,34:51:chronic_disease,History or clinical suspicion of neurofibromatosis,33:50:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5013,NCT01942018,"6:27:chronic_disease,,,",with symptomatic dysphagia (dysphagia score ≥2) EGOO that is diagnosed by high resolution manometry,5:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4828,NCT02133872,",49:65:treatment",More than one in-patient hospitalization for an antihypertensive crisis within the year,48:64:treatment,['treatment'],treatment,treatment
2236,NCT02339233,1:24:chronic_disease,urinary tract infection that might interfere with stand or step training,0:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6484,NCT02321501,"1:19:chronic_disease,58:73:cancer,127:145:cancer","Measurable disease by RECIST or evaluable disease (e.g., bone metastasis, or lesions which do not fulfill RECIST criteria for metastatic disease)","0:18:chronic_disease,57:72:cancer,126:144:cancer","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
2549,NCT02573883,35:57:cancer,Current or prior diagnosis of any gynecologic malignancy,34:56:cancer,['cancer'],cancer,cancer
3105,NCT00924027,1:19:cancer,Endometrial cancer,0:18:cancer,['cancer'],cancer,cancer
5108,NCT01763970,1:19:cancer,tumor malignancies must meet certain criteria to be eligible,0:18:cancer,['cancer'],cancer,cancer
2994,NCT03137082,26:54:chronic_disease,Having any other current Axis I psychiatric disorders or medical conditions requiring treatment or medication,25:53:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5393,NCT02547662,"13:20:chronic_disease,24:43:chronic_disease,132:141:treatment","Any serious medical or psychiatric illness that could, in the investigator's opinion, potentially interfere with the completion of treatment according to this protocol","12:19:chronic_disease,23:42:chronic_disease,131:140:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2998,NCT03133793,1:17:treatment,Heart transplant,0:16:treatment,['treatment'],treatment,treatment
1740,NCT03042897,34:46:treatment,"Is not a candidate for immediate hysterectomy, following evaluation by a physician, due to desire to preserve fertility, due to degree of obesity, due to comorbidities, or due to patient refusal of hysterectomy",33:45:treatment,['treatment'],treatment,treatment
6652,NCT02188121,"1:14:chronic_disease,16:29:chronic_disease,39:45:treatment,50:67:treatment","renal failure, liver failure, or both statin and angiotension drug contraindications","0:13:chronic_disease,15:28:chronic_disease,38:44:treatment,49:66:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6942,NCT01954576,"31:53:treatment,75:85:treatment,99:102:cancer",Currently receiving any other investigational agents that are intended as treatments of recurrent GBM,"30:52:treatment,74:84:treatment,98:101:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4650,NCT02276716,14:35:chronic_disease,Diagnosis of familial dysautonomia (with mutation testing),13:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
39,NCT00412594,79:92:treatment,Patients with relapsed disease are eligible if they have had no more than one prior therapy,78:91:treatment,['treatment'],treatment,treatment
3035,NCT02938559,14:45:chronic_disease,"Diagnosis of major depressive disorder (MDD), first episode, recurrent or chronic, according to DSM-5",13:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7285,NCT00980538,"50:62:chronic_disease,64:83:chronic_disease,238:247:treatment,253:256:treatment","Any active clinically significant disease (e.g., pancreatitis, cardiac dysfunction) or findings of medical history, laboratory or physical examination that, in the investigator's opinion, would compromise the participant's safety during treatment with ETR","49:61:chronic_disease,63:82:chronic_disease,237:246:treatment,252:255:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
80,NCT02833805,1:4:chronic_disease,HIV seropositivity,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
863,NCT02536794,",36:48:treatment",have received at least one line of chemotherapy in the metastatic setting,35:47:treatment,['treatment'],treatment,treatment
4147,NCT02573883,1:34:treatment,Previous pelvic radiation therapy,0:33:treatment,['treatment'],treatment,treatment
4764,NCT02174549,1:41:cancer,Liver metastatic gastrointestinal cancer,0:40:cancer,['cancer'],cancer,cancer
762,NCT03035890,13:37:chronic_disease,symptomatic congestive heart failure,12:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3875,NCT02860702,1:12:chronic_disease,Heterotaxia,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
31,NCT01906385,"30:43:treatment,,",Recovered from toxicities of prior therapy to grade 0 or 1,29:42:treatment,['treatment'],treatment,treatment
6437,NCT02349867,"24:39:chronic_disease,57:76:chronic_disease,86:105:chronic_disease,116:140:chronic_disease,,,,197:220:chronic_disease,231:254:treatment,,281:302:chronic_disease,315:338:chronic_disease","Clinically significant cardiac disease, including major cardiac dysfunction, such as uncontrolled angina, clinical congestive heart failure with New York Heart Association (NYHA) class III or IV, ventricular arrhythmias requiring anti-arrhythmic therapy, recent (within 6 months) myocardial infarction or unstable coronary artery disease","23:38:chronic_disease,56:75:chronic_disease,85:104:chronic_disease,115:139:chronic_disease,196:219:chronic_disease,230:253:treatment,280:301:chronic_disease,314:337:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
701,NCT02481765,66:78:treatment,"Intensive medical treatment means that the subject is undergoing chemotherapy for a hematologic/oncologic condition, is carrying a pacemaker or has been diagnosed with a cardiac anomaly which causes cardiac insufficiency not compensated with medications",65:77:treatment,['treatment'],treatment,treatment
19,NCT02392572,"51:64:treatment,",Persistent clinically significant toxicities from prior therapy must not be greater than grade 1,50:63:treatment,['treatment'],treatment,treatment
3997,NCT02724540,22:49:treatment,Contraindications to hepatic artery embolization,21:48:treatment,['treatment'],treatment,treatment
153,NCT02233868,17:20:chronic_disease,"Have a positive HIV test (clinical laboratory results, medical history)",16:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4555,NCT02350764,57:85:treatment,There is no restriction on the number of prior lines of systemic anti-cancer therapy,56:84:treatment,['treatment'],treatment,treatment
1824,NCT02091999,"21:31:chronic_disease,,",Preexisting sensory neuropathy Grade ≥ 2,20:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1184,NCT01966367,30:39:treatment,"Approval for the use of this treatment protocol by the individual institution's Human Rights Committee must be obtained, in accordance with the institutional assurance policies of the U. S. Department of Health and Human Services",29:38:treatment,['treatment'],treatment,treatment
1556,NCT03102320,1:6:cancer,Tumor type specific exclusion criteria,0:5:cancer,['cancer'],cancer,cancer
3297,NCT01925131,"1:22:treatment,",Monoclonal antibodies must not have been received for 1 week prior to registration,0:21:treatment,['treatment'],treatment,treatment
3202,NCT02584933,55:64:treatment,Patient currently has unresolved toxicities for which ceritinib dosing has been interrupted in the parent study,54:63:treatment,['treatment'],treatment,treatment
6357,NCT02394535,"33:45:chronic_disease,47:54:chronic_disease,56:65:chronic_disease,73:84:chronic_disease,91:105:treatment","Prior severe infusion reaction (bronchospasm, stridor, urticaria and/or hypotension) to a taxane therapy","32:44:chronic_disease,46:53:chronic_disease,55:64:chronic_disease,72:83:chronic_disease,90:104:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2302,NCT02176967,",,,51:64:cancer,",> 6 months and < 12 months of age with an adrenal primary tumor < 5 cm in greatest diameter,50:63:cancer,['cancer'],cancer,cancer
2756,NCT02181478,1:33:cancer,Acute myelogenous leukemia (AML),0:32:cancer,['cancer'],cancer,cancer
5715,NCT02932280,"25:57:chronic_disease,52:56:chronic_disease,71:96:treatment",Active acute or chronic graft-versus-host-disease (GvHD) or receiving immunosuppressive therapy as treatment for GvHD,"24:56:chronic_disease,51:55:chronic_disease,70:95:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6515,NCT02308709,"1:19:treatment,7:19:treatment,24:39:cancer,49:59:cancer",Prior radiotherapy for thoracic cancer or other malignancy leading to any overlap of planned radiotherapy fields,"0:18:treatment,6:18:treatment,23:38:cancer,48:58:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6521,NCT02302976,"35:49:chronic_disease,54:74:chronic_disease,79:106:chronic_disease,135:157:chronic_disease,160:166:chronic_disease,180:219:chronic_disease,221:238:chronic_disease,251:279:treatment,281:301:chronic_disease,310:336:chronic_disease,338:344:chronic_disease,353:361:chronic_disease","a history of significant medical (cardiovascular) or neurological illness, ie prior myocardial infarction, current active symptoms of cardiovascular disease / angina, evidence of cocaine-related cardiovascular symptoms, prior arrhythmias or need for cardiovascular resuscitation, neurovascular events such as transient ischemic attacks, stroke, and/or seizures Parameters re: elevations in vital signs are now explicitly specified under Safety features built into our one-day self-administration paradigm)","34:48:chronic_disease,53:73:chronic_disease,78:105:chronic_disease,134:156:chronic_disease,159:165:chronic_disease,179:218:chronic_disease,220:237:chronic_disease,250:278:treatment,280:300:chronic_disease,309:335:chronic_disease,337:343:chronic_disease,352:360:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5053,NCT01876511,28:72:treatment,Requires any other form of systemic or localized antineoplastic therapy while on study,27:71:treatment,['treatment'],treatment,treatment
3056,NCT03034811,39:59:chronic_disease,Uncooperative patient or patient with neurologic disorders who is incapable of following directions,38:58:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2050,NCT02501473,73:86:treatment,For patients enrolled in Part 2 or Part 4 with the potential to receive pembrolizumab,72:85:treatment,['treatment'],treatment,treatment
1558,NCT02724540,1:6:cancer,Tumor burden dominant in the liver,0:5:cancer,['cancer'],cancer,cancer
321,NCT03011684,19:31:treatment,Has not yet begun chemotherapy,18:30:treatment,['treatment'],treatment,treatment
3553,NCT03125902,1:15:cancer,Leptomeningeal disease,0:14:cancer,['cancer'],cancer,cancer
1989,NCT02914834,8:15:treatment,use of steroid medications,7:14:treatment,['treatment'],treatment,treatment
5439,NCT01983475,"18:30:chronic_disease,32:59:chronic_disease,61:73:chronic_disease","History of prior bone disease (Paget's hyperparathyroidism, osteoporosis, etc.)","17:29:chronic_disease,31:58:chronic_disease,60:72:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
7089,NCT01734512,"43:53:allergy_name,63:73:allergy_name,80:89:allergy_name,91:103:allergy_name","Patients with a known hypersensitivity to everolimus or other rapamycins (e.g. sirolimus, temsirolimus)","42:52:allergy_name,62:72:allergy_name,79:88:allergy_name,90:102:allergy_name",['allergy_name'],allergy_name,allergy_name
128,NCT02379520,7:10:chronic_disease,Known HIV positivity,6:9:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4377,NCT02466685,18:36:chronic_disease,Individuals with tardive dyskinesia,17:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1935,NCT02266004,"1:20:chronic_disease,,,",Parkinson's disease stages 2-3 Hoehn and Yahr,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2017,NCT03144245,52:63:treatment,patients with excessive blasts may be treated with hydroxyurea to bring counts down,51:62:treatment,['treatment'],treatment,treatment
4822,NCT02135874,29:66:cancer,Newly diagnosed or relapsed mixed phenotype acute leukemia (MPAL),28:65:cancer,['cancer'],cancer,cancer
4715,NCT02219711,26:48:chronic_disease,History of a significant cardiovascular illness,25:47:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4939,NCT02025543,21:47:treatment,contraindication to magnetic resonance imaging,20:46:treatment,['treatment'],treatment,treatment
3050,NCT03042767,"1:14:chronic_disease,,,",Acute illness within past 2 weeks prior to enrollment (defined as fever > 100.4ºF),0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5902,NCT02584647,"32:37:cancer,41:76:cancer,78:109:cancer,","Examples of the latter include basal or squamous cell carcinoma of the skin, in-situ carcinoma of the cervix, and isolated elevation of prostate-specific antigen","31:36:cancer,40:75:cancer,77:108:cancer",['cancer'],cancer,cancer
3063,NCT02159560,1:9:chronic_disease,Delirium,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2324,NCT02675959,41:45:treatment,Patients who have previously received a HSCT will not be eligible,40:44:treatment,['treatment'],treatment,treatment
7324,NCT00715611,"28:45:cancer,54:62:cancer,66:98:cancer",Patients with a concurrent active malignancy (except squamous or basal cell carcinoma of the skin),"27:44:cancer,53:61:cancer,65:97:cancer",['cancer'],cancer,cancer
1490,NCT02565199,"12:22:chronic_disease,,",No current depression (score less than a 7 on the Hamilton Depression Rating Scale (HDRS)),11:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4960,NCT02003690,22:47:treatment,willing to engage in pharmacotherapy treatment at the CABS specialty clinic,21:46:treatment,['treatment'],treatment,treatment
6106,NCT02515110,"1:13:treatment,,55:67:treatment,72:85:cancer,106:127:treatment",Radiotherapy must begin within 10 weeks following the last surgery for breast cancer or the last dose of adjuvant chemotherapy,"0:12:treatment,54:66:treatment,71:84:cancer,105:126:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2480,NCT02343042,23:38:treatment,Patients on long-term glucocorticoids during Screening do not require a washout period,22:37:treatment,['treatment'],treatment,treatment
1403,NCT01415882,7:41:chronic_disease,Known human immunodeficiency virus (HIV) positive,6:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4269,NCT02514915,23:50:cancer,Patients must have an extra-cranial primary tumor diagnosis,22:49:cancer,['cancer'],cancer,cancer
13,NCT02942095,"28:41:treatment,,",Patient who were receiving prior therapy will require wash out period of either more than 2 weeks or more than 5 half-lives whichever shorter,27:40:treatment,['treatment'],treatment,treatment
7352,NCT00107289,"1:5:treatment,11:13:cancer,39:48:treatment",MIBG-avid NB and evaluable disease on MIBG scan at time of enrollment on protocol,"0:4:treatment,10:12:cancer,38:47:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3611,NCT03085485,1:7:chronic_disease,Angina symptoms,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1768,NCT01906385,"33:45:chronic_disease,",History or clinical evidence of pancreatitis within 2 years,32:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5072,NCT01835626,1:17:treatment,Prior vismodegib or other antagonists of the Hh pathway,0:16:treatment,['treatment'],treatment,treatment
3138,NCT02811510,8:28:treatment,Taking estrogen supplements,7:27:treatment,['treatment'],treatment,treatment
4785,NCT02162420,14:55:chronic_disease,Diagnosis of DC with a triad of mucocutaneous features,13:54:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1384,NCT02268253,11:45:chronic_disease,has known human immunodeficiency virus (HIV),10:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6888,NCT01996865,"27:49:chronic_disease,55:78:chronic_disease,80:103:chronic_disease,105:139:chronic_disease","Known seropositive for or active viral infection with hepatitis B virus (HBV), hepatitis C virus (HCV), human immunodeficiency virus (HIV)","26:48:chronic_disease,54:77:chronic_disease,79:102:chronic_disease,104:138:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
