Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5604,NCT02312245,"1:19:cancer,23:41:cancer,43:61:cancer,65:86:cancer","Platinum resistant or refractory ovarian, primary peritoneal or fallopian tube cancer of any subtype","0:18:cancer,22:40:cancer,42:60:cancer,64:85:cancer",['cancer'],cancer,cancer
1659,NCT03146663,57:84:treatment,Disease that progressed while receiving initial line of platinum-based chemotherapy,56:83:treatment,['treatment'],treatment,treatment
4251,NCT01666665,1:26:chronic_disease,Acute or chronic acidosis (lactic or any other metabolic type),0:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1173,NCT02937402,"1:13:treatment,,",Coagulopathy with platelets (Plt) < 10 k,0:12:treatment,['treatment'],treatment,treatment
5799,NCT02148796,"44:80:chronic_disease,95:105:treatment,110:132:treatment",Participants may not have a history of any life-threatening respiratory illness that required intubation and mechanical ventilation,"43:79:chronic_disease,94:104:treatment,109:131:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2390,NCT02273362,",,,,112:123:treatment",Willingness to use adequate contraception to avoid pregnancy or impregnation until 2 weeks after discontinuing study agent,111:122:treatment,['treatment'],treatment,treatment
996,NCT02826343,1:15:chronic_disease,"Claustrophobia, inner ear implants, aneurysm or other surgical clips, metal foreign bodies in eye, pacemaker or other contraindication to MR scanning",0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4292,NCT01589263,",45:90:treatment","This decision can be based on PSA velocity, previous TRUS (transrectal ultrasound) biopsy, percent free PSA, or other clinical estimations in keeping with sound urologic care",44:89:treatment,['treatment'],treatment,treatment
3608,NCT02387905,25:40:chronic_disease,Patients who have frank mechanical pain,24:39:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5935,NCT02048371,",14:44:treatment,53:60:cancer,72:83:treatment,75:83:treatment","At least one prior line of systemic therapy for the sarcoma diagnosis (neoadjuvant, adjuvant or metastatic disease)","13:43:treatment,52:59:cancer,71:82:treatment,74:82:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1222,NCT03133013,16:41:chronic_disease,diagnosed with Major Depressive Disorder by a psychiatric specialist of this research according to MINI screening and DSM-5 criteria,15:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4714,NCT03068442,"24:38:chronic_disease,50:69:chronic_disease,110:130:chronic_disease,134:151:cancer,153:165:chronic_disease,,","Other known sources of cardioembolism, including atrial fibrillation, mechanical heart valve, left atrial or ventricular thrombus or intracardiac mass, endocarditis, EF <30%","23:37:chronic_disease,49:68:chronic_disease,109:129:chronic_disease,133:150:cancer,152:164:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
2676,NCT03114020,"1:43:chronic_disease,",Upper or lower respiratory tract infection within 2 weeks prior to screening and baseline (day1),0:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5496,NCT02372006,"29:36:chronic_disease,39:46:chronic_disease,48:53:chronic_disease,55:78:chronic_disease,80:83:chronic_disease,85:94:chronic_disease","known pre-existing relevant cardiac , hepatic, renal, bone marrow dysfunction, ILD, keratitis","28:35:chronic_disease,38:45:chronic_disease,47:52:chronic_disease,54:77:chronic_disease,79:82:chronic_disease,84:93:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6159,NCT01804465,"7:24:treatment,142:151:treatment,153:160:treatment","If no prior orchiectomy has been performed, patients must remain on luteinizing hormone-releasing hormone (LHRH) agonist or antagonist (e.g. degarelix) therapy","6:23:treatment,141:150:treatment,152:159:treatment",['treatment'],treatment,treatment
1076,NCT02574910,16:38:chronic_disease,A history of a malabsorption syndrome,15:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5661,NCT02268253,"14:26:chronic_disease,53:64:chronic_disease,83:93:treatment",uncontrolled hypertension or clinically significant arrhythmias not controlled by medication),"13:25:chronic_disease,52:63:chronic_disease,82:92:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2167,NCT03036254,",35:39:treatment",Chest pathology incompatible with HBOT,34:38:treatment,['treatment'],treatment,treatment
3942,NCT02128906,47:67:cancer,Patients with a history of curatively-treated non-HNSCC malignancy,46:66:cancer,['cancer'],cancer,cancer
2702,NCT03098082,1:27:chronic_disease,Stage 3 or 4 renal disease and/or oliguria,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4340,NCT01459107,158:185:treatment,"Conditions that, in the opinion of the study team, may impact the immunomodulatory protocol potentially exposing the recipient to an unacceptable risk under immunosuppressive treatment",157:184:treatment,['treatment'],treatment,treatment
1550,NCT02347995,11:27:chronic_disease,untreated major depression by clinical interview,10:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1962,NCT02446457,"11:36:treatment,,,","Has had a prior monoclonal antibody within 4 weeks prior to study day 1 or who has not recovered (i.e., =< grade 1 or at baseline) from adverse events (AEs) due to agents administered more than 4 weeks earlier",10:35:treatment,['treatment'],treatment,treatment
1831,NCT01835626,108:118:treatment,Agreement not to donate blood or blood products during the study and for 7 months after discontinuation of vismodegib,107:117:treatment,['treatment'],treatment,treatment
4008,NCT02070549,1:18:cancer,Colorectal cancer patients,0:17:cancer,['cancer'],cancer,cancer
3187,NCT02603757,"27:52:treatment,","Patients taking high-dose Vitamin D supplementation (50,000 IU weekly) prior to enrollment",26:51:treatment,['treatment'],treatment,treatment
6087,NCT01903330,"86:112:cancer,114:137:cancer,142:153:cancer",Patients must have histologically confirmed diagnosis of a recurrent/progressive WHO grade IV malignant gliomas (glioblastoma multiforme and gliosarcoma),"85:111:cancer,113:136:cancer,141:152:cancer",['cancer'],cancer,cancer
456,NCT02072148,",160:178:cancer","Advanced Stage III,IV (N2C, N3) or surgically unresectable disease or disease that cannot be fully resected, obvious radiologic ECS, supraclavicular or matted metastatic disease, >3 cervical nodes. (These patients will be placed on the Quarterback trial due to advanced state of disease and poor prognostic features)",159:177:cancer,['cancer'],cancer,cancer
1237,NCT01738009,34:37:chronic_disease,Normal subjects or patients with OSA,33:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6347,NCT01306045,"36:47:treatment,57:86:treatment,203:232:treatment,,381:424:treatment,479:506:cancer,522:559:treatment,673:682:treatment","The eligibility of patients taking medications that are potent inducers or inhibitors of that enzyme will be determined following a review of their case by the Principal Investigator. (A list of potent CYP3A4 inducers or inhibitors can be found in Appendix F). Every effort should be made to switch patients taking such agents or substances to other medications before they begin treatment with one of the experimental drug included in this protocol, particularly patients with gliomas or brain metastases who are taking enzyme-inducing anticonvulsant agents. A comprehensive list of medications and substances known or with the potential to alter the pharmacokinetics of sunitinib through CYP3A4","35:46:treatment,56:85:treatment,202:231:treatment,380:423:treatment,478:505:cancer,521:558:treatment,672:681:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1283,NCT02080221,"10:29:cancer,",No prior invasive malignancy within the prior two years,9:28:cancer,['cancer'],cancer,cancer
1399,NCT02536794,1:23:cancer,leptomeningeal disease,0:22:cancer,['cancer'],cancer,cancer
3570,NCT02408120,31:47:treatment,Subjects receiving continuous insulin infusion,30:46:treatment,['treatment'],treatment,treatment
227,NCT01966367,92:123:treatment,Requirement for CD34+ stem cell selection for a second infusion of stem cells following an allogeneic stem cell transplant from a related or unrelated adult donor,91:122:treatment,['treatment'],treatment,treatment
2479,NCT02266745,41:61:treatment,"Evaluable disease, either measurable on physical examination",40:60:treatment,['treatment'],treatment,treatment
5532,NCT02351544,"67:89:treatment,107:124:chronic_disease,115:124:chronic_disease","Those patients are included because there is no consensus whether surgical decompression is effective for chronic migraines only, or for chronic and episodic migraines. One of the goals of this trial is to determine this","66:88:treatment,106:123:chronic_disease,114:123:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3886,NCT02166905,"18:82:treatment,",Participation in any other clinical trial involving another investigational agent within 4 weeks prior to first dosing of study drug,17:81:treatment,['treatment'],treatment,treatment
2605,NCT03178383,20:58:cancer,"Have no history of breast, prostate, or colorectal cancer",19:57:cancer,['cancer'],cancer,cancer
1412,NCT03151083,"16:24:chronic_disease,","Diagnosed with insomnia lasting 3 months by the PACT provider, as evidenced by referral by the provider for access to the SHUTiTM program",15:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6153,NCT01817751,"61:79:treatment,102:115:treatment,119:128:treatment",efforts may be made by the treating physician to change the antiepileptic drug from another agent to valproic acid or non-EIAED prior to excluding the patient from study,"60:78:treatment,101:114:treatment,118:127:treatment",['treatment'],treatment,treatment
2876,NCT02953860,1:18:treatment,Vaginal estrogens are allowed if necessary for patient comfort,0:17:treatment,['treatment'],treatment,treatment
1561,NCT01464034,22:42:cancer,Current diagnosis of plasma cell leukemia,21:41:cancer,['cancer'],cancer,cancer
6097,NCT01896921,"1:17:treatment,27:39:treatment,41:53:treatment,55:69:treatment,71:81:treatment,87:100:treatment","CYP3A inhibitors (such as ketoconazole, itraconazole, clarithromycin, nefazodone, and telithromycin)","0:16:treatment,26:38:treatment,40:52:treatment,54:68:treatment,70:80:treatment,86:99:treatment",['treatment'],treatment,treatment
2418,NCT02418195,12:30:chronic_disease,Autoimmune glomerulonephritis,11:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1630,NCT02081404,18:55:chronic_disease,oxygen dependent chronic obstructive pulmonary disease,17:54:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5924,NCT02056873,"50:53:treatment,57:79:cancer,120:140:treatment","Any previous neurological intervention including DBS or ablative brain lesions, any metal in the head, and any type of implanted stimulator","49:52:treatment,56:78:cancer,119:139:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2273,NCT02724540,16:30:allergy_name,intolerance to contrast media,15:29:allergy_name,['allergy_name'],allergy_name,allergy_name
23,NCT02477423,49:58:chronic_disease,Infant must be considered to have a low risk of infection,48:57:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6418,NCT00720785,"1:8:cancer,78:87:treatment,93:103:treatment",Myeloma patients are required to have disease which has progressed following treatment with bortezomib,"0:7:cancer,77:86:treatment,92:102:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2539,NCT02013778,"8:21:chronic_disease,",Active GI hemorrhage within 2 weeks of study enrollment,7:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5274,NCT02495168,"17:30:treatment,102:108:chronic_disease,129:151:treatment",Patients taking medication(s) (either daily or as needed) with the potential to affect the course of asthma or to interact with sympathomimetic amines,"16:29:treatment,101:107:chronic_disease,128:150:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1092,NCT01896999,"35:42:chronic_disease,,",Patients must have no evidence of dyspnea at rest and a pulse oximetry > 92% while breathing room air,34:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
525,NCT02762825,"39:52:chronic_disease,",Any patient recently hospitalized for heart failure will have to wait at least 2 weeks before starting CR,38:51:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2450,NCT00368355,1:4:cancer,CML,0:3:cancer,['cancer'],cancer,cancer
5900,NCT02073097,"7:19:cancer,,74:97:cancer,101:106:cancer,110:146:cancer,160:175:cancer,182:198:treatment","Other malignancies within the past 3 years except for adequately treated carcinoma of the cervix or basal or squamous cell carcinomas of the skin, or low-risk prostate cancer after curative therapy","6:18:cancer,73:96:cancer,100:105:cancer,109:145:cancer,159:174:cancer,181:197:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1541,NCT02115685,15:36:chronic_disease,an episode of autonomic dysreflexia in the past year,14:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3526,NCT02439450,1:19:treatment,fresh tumor biopsy at Week 10 when feasible,0:18:treatment,['treatment'],treatment,treatment
1323,NCT03037983,38:41:allergy_name,History of prior adverse reaction to TMS,37:40:allergy_name,['allergy_name'],allergy_name,allergy_name
1129,NCT02437773,25:28:chronic_disease,subjects diagnosed with OCD,24:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3005,NCT02837497,14:36:treatment,AND Received CPR in the ICU setting,13:35:treatment,['treatment'],treatment,treatment
1808,NCT02378428,",,78:95:treatment",the presence of a partial response (PR) with high Curie score (>2) following induction therapy,77:94:treatment,['treatment'],treatment,treatment
4306,NCT01568177,1:17:chronic_disease,esophageal spasm,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2913,NCT02925923,"1:7:chronic_disease,,",NSTEMI as evidenced by elevation of troponin levels (Troponin > 0.034 ng/ml),0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3191,NCT02595866,1:25:chronic_disease,Active tuberculosis (TB),0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6311,NCT01434316,"37:56:treatment,58:67:treatment,69:77:treatment,79:88:treatment,93:101:treatment,,161:172:treatment,197:212:treatment,266:283:treatment,285:300:treatment,330:339:treatment,344:359:cancer,,433:471:treatment,473:507:treatment","Patients must not receive any other anti-cancer therapy (cytotoxic, biologic, radiation, or hormonal other than for replacement) while on this study except for medications that are prescribed for supportive care but may potentially have an anti-cancer effect (i.e. megestrol acetate, bisphosphonates); in addition, men receiving treatment for prostate cancer will be maintained at castrate levels of testosterone by continuation of luteinizing-releasing hormone agonists; palliative radiation therapy (XRT) can be administered on study after documented discussion with the principal investigator; for patients in expansion cohorts, this must not involve target lesions","36:55:treatment,57:66:treatment,68:76:treatment,78:87:treatment,92:100:treatment,160:171:treatment,196:211:treatment,265:282:treatment,284:299:treatment,329:338:treatment,343:358:cancer,432:470:treatment,472:506:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5819,NCT02131597,"5:17:treatment,10:17:treatment,,134:153:chronic_disease","Off chemotherapy for 2 weeks prior to entering this study with no toxic effects of that therapy, unless there is evidence of rapidly progressive disease","4:16:treatment,9:16:treatment,133:152:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
928,NCT01547429,1:18:chronic_disease,Diabetes mellitus,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
290,NCT01876511,6:24:chronic_disease,Have measurable disease,5:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6027,NCT01967823,"12:29:treatment,47:57:cancer,93:102:treatment","Definitive radiation therapy for unresectable meningioma, or for recurrent meningioma after resection","11:28:treatment,46:56:cancer,92:101:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2558,NCT01619761,1:31:cancer,Chronic myeloid leukemia (CML) second chronic phase or accelerated phase,0:30:cancer,['cancer'],cancer,cancer
6130,NCT01858168,"15:36:treatment,38:50:treatment,,133:142:treatment","Receiving any systemic chemotherapy, radiotherapy (except for palliative reasons), within 2 weeks from the last dose prior to study treatment","14:35:treatment,37:49:treatment,132:141:treatment",['treatment'],treatment,treatment
1986,NCT02428205,7:19:chronic_disease,Other neurological diagnosis,6:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
124,NCT02911831,57:63:cancer,Patients currently undergoing treatment for any type of cancer,56:62:cancer,['cancer'],cancer,cancer
1720,NCT02857218,1:37:chronic_disease,symptomatic congestive heart failure,0:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5253,NCT02500381,"21:30:treatment,46:68:treatment,81:92:treatment,",Current or previous treatment with any other experimental treatment (other than deflazacort) within 12 weeks prior to Week 1,"20:29:treatment,45:67:treatment,80:91:treatment",['treatment'],treatment,treatment
3249,NCT02576431,47:89:treatment,Prior progression while receiving approved or investigational tyrosine kinase inhibitors targeting TRK,46:88:treatment,['treatment'],treatment,treatment
4775,NCT02994043,"55:76:chronic_disease,88:111:chronic_disease,113:127:chronic_disease,133:142:chronic_disease","Currently taking any medications for the treatment of psychiatric disorders, including substance use disorders, mood disorders, and psychosis","54:75:chronic_disease,87:110:chronic_disease,112:126:chronic_disease,132:141:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5707,NCT02226159,"73:76:treatment,77:79:treatment,92:110:chronic_disease",Deemed to be good operative candidates by spine surgeons (patients with MRI/CT findings of neural compression with concordant symptoms) and had agreed to possible operative intervention,"72:75:treatment,76:78:treatment,91:109:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2294,NCT02556606,41:50:allergy_name,Past intolerance or hypersensitivity to midazolam,40:49:allergy_name,['allergy_name'],allergy_name,allergy_name
3707,NCT02323880,57:64:treatment,Parts B and C: Patients must have measurable disease on imaging,56:63:treatment,['treatment'],treatment,treatment
616,NCT02547818,22:28:chronic_disease,Uncontrolled chronic asthma,21:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4067,NCT02000115,5:46:chronic_disease,has senile degenerative aortic valve stenosis with echocardiographically derived criteria,4:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
261,NCT02271711,40:46:cancer,patient must have presented with these tumors in the posterior fossa (PF) or relapsed in the PF,39:45:cancer,['cancer'],cancer,cancer
2414,NCT02340156,73:85:allergy_name,Have a history of hypersensitivity reaction to any of the components of Temozolomide,72:84:allergy_name,['allergy_name'],allergy_name,allergy_name
5792,NCT02157974,"10:24:chronic_disease,28:37:chronic_disease,49:53:chronic_disease",Cause of oligomenorrhea or hirsutism other than PCOS,"9:23:chronic_disease,27:36:chronic_disease,48:52:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2128,NCT02530034,"27:51:treatment,",Patients who have had any major surgical procedure within 14 days of day 1,26:50:treatment,['treatment'],treatment,treatment
2555,NCT01865162,16:44:treatment,≥ weeks from a non-nitrosourea chemotherapy (all [a-c] in order to allow recovery from the potential of severe toxicity related to these treatments),15:43:treatment,['treatment'],treatment,treatment
953,NCT02251431,8:15:chronic_disease,Morbid obesity or body girth that prohibits the ability to undergo echocardiography or MRI scanning with high-quality image results,7:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1123,NCT02191098,1:6:chronic_disease,HIV-1 infected adults,0:5:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2916,NCT02924363,1:28:treatment,Ferromagnetic aneurysm clip,0:27:treatment,['treatment'],treatment,treatment
5568,NCT02332668,"1:20:treatment,30:39:treatment,41:48:treatment,53:99:treatment,104:111:chronic_disease,115:138:chronic_disease","replacement therapy (such as thyroxine, insulin, or physiologic corticosteroid replacement therapy for adrenal or pituitary insufficiency) is acceptable","0:19:treatment,29:38:treatment,40:47:treatment,52:98:treatment,103:110:chronic_disease,114:137:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2178,NCT01511640,43:53:treatment,medical history that would contraindicate pregabalin administration,42:52:treatment,['treatment'],treatment,treatment
4817,NCT02929589,"85:94:allergy_name,96:105:allergy_name,110:134:allergy_name","Those patients who are allergic to, refuse to take, or are otherwise unable to take oxycodone, ibuprofen, or acetaminophen medication orally for post-operative pain management","84:93:allergy_name,95:104:allergy_name,109:133:allergy_name",['allergy_name'],allergy_name,allergy_name
4615,NCT03170375,"12:27:chronic_disease,38:45:treatment,66:78:chronic_disease,96:105:treatment","unoperated aortic aneurysm for which surgery is indicated, prior hyperkalemia requiring urgent treatment","11:26:chronic_disease,37:44:treatment,65:77:chronic_disease,95:104:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2806,NCT03022292,1:39:chronic_disease,Prior retinal pigment epithelial (RPE) tear in study eye,0:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3968,NCT02105766,",,103:113:treatment,",Red cell alloimmunization/ Transfusion dependent/ Total hemoglobin increases less than 1g/dL while on hydroxurea (hydroxurea for at least 6 months),102:112:treatment,['treatment'],treatment,treatment
6112,NCT01880567,"14:26:chronic_disease,41:58:chronic_disease,79:102:chronic_disease,104:120:chronic_disease,122:139:chronic_disease,144:163:chronic_disease","uncontrolled hypertension, uncontrolled diabetes mellitus, active/symptomatic coronary artery disease, active infection, active hemorrhage, or psychiatric illness","13:25:chronic_disease,40:57:chronic_disease,78:101:chronic_disease,103:119:chronic_disease,121:138:chronic_disease,143:162:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
